,genen,like,genem
1366,34205,3997,1
1367,18967,13990,1
1368,15518,39906,0
1369,39066,50799,1
1370,10013,28686,1
1371,39502,28904,1
1372,12105,11609,1
1373,19475,47083,1
1374,34205,32241,1
1375,31482,17255,1
1376,13750,41984,0
1377,38180,28310,1
1378,19475,1830,1
1379,45736,6548,1
1380,32692,26816,0
1381,17931,39776,1
1382,18047,34205,1
1383,19238,49903,1
1384,26393,7950,1
1385,34205,10415,1
1386,36001,4219,1
1387,43711,44854,1
1388,25908,36913,0
1389,27360,19766,0
1390,7327,39695,1
1391,49493,48985,0
1392,34532,42773,1
1393,11429,33864,1
1394,10108,14041,1
1395,44714,11641,1
1396,44714,37020,1
1397,41443,23035,0
1398,19300,45304,1
1399,17057,36623,1
1400,17255,41641,1
1401,16885,7356,1
1402,20996,42737,0
1403,11557,29394,1
1404,40298,51812,0
1405,5673,17931,1
1406,19082,33704,1
1407,19042,35475,1
1408,27042,5764,0
1409,34778,38180,1
1410,17057,11203,1
1411,35145,34205,1
1412,50935,31091,1
1413,47900,20745,0
1414,34018,20510,1
1415,50382,15940,1
1416,34205,43467,1
1417,36535,32041,1
1418,9885,31805,0
1419,8904,23762,0
1420,17516,38982,0
1421,30941,14071,0
1422,819,39497,0
1423,13097,30231,0
1424,30380,6011,1
1425,19769,35984,0
1426,6452,53165,0
1427,23668,19265,1
1428,11395,26009,1
1429,9228,33166,1
1430,39725,28904,1
1431,16569,52586,1
1432,27883,37619,1
1433,53401,11011,1
1434,16885,34126,1
1435,3827,26013,1
1436,13826,26773,1
1437,3848,17449,0
1438,5673,53199,1
1439,28904,46017,1
1440,36910,52417,1
1441,16635,1701,0
1442,12566,11609,1
1443,5371,28296,0
1444,36503,33016,1
1445,11013,39776,1
1446,26708,48542,1
1447,31138,49102,1
1448,33544,35569,0
1449,27976,27274,0
1450,14977,17255,1
1451,34205,44222,1
1452,1099,34597,0
1453,34205,29133,1
1454,29760,20092,0
1455,33183,24613,1
1456,28543,13301,1
1457,7885,9654,1
1458,2527,23541,1
1459,36708,48283,0
1460,42622,24174,0
1461,2974,6743,0
1462,53295,47230,0
1463,29945,20005,1
1464,44247,12032,1
1465,51988,34700,1
1466,11013,45168,1
1467,38180,2413,1
1468,3232,41502,0
1469,18967,46713,1
1470,44714,19907,1
1471,19275,39418,0
1472,5982,14603,0
1473,16338,10280,1
1474,8372,41896,1
1475,7128,1074,1
1476,12760,1074,1
1477,43964,40203,1
1478,33913,50642,1
1479,10963,52514,1
1480,4126,33797,1
1481,8003,12105,1
1482,50440,3827,1
1483,6624,11296,1
1484,51551,24309,1
1485,31231,50283,1
1486,19168,28904,1
1487,25612,15138,0
1488,36363,34205,1
1489,14379,33104,1
1490,24157,21188,1
1491,34205,86,1
1492,51988,21571,1
1493,1448,33417,0
1494,38180,819,1
1495,52933,33024,0
1496,31591,44694,1
1497,17255,31110,1
1498,28984,40990,0
1499,32064,34205,1
1500,23397,16424,1
1501,17865,42058,1
1502,4572,7950,0
1503,4387,19216,0
1504,15782,18551,1
1505,43523,48613,0
1506,51988,39858,1
1507,39066,13729,1
1508,21295,26958,0
1509,43806,11013,1
1510,4108,9805,0
1511,50879,17698,1
1512,37302,34532,1
1513,6624,5777,1
1514,29983,17251,1
1515,17478,34205,1
1516,41443,11286,1
1517,5673,47305,1
1518,18486,49506,0
1519,48529,2630,0
1520,51261,28758,0
1521,21443,25616,1
1522,49291,53401,1
1523,42528,53167,0
1524,43991,6438,0
1525,13400,2709,1
1526,17048,30005,1
1527,7047,8816,0
1528,48642,52929,1
1529,11747,468,0
1530,45109,7453,1
1531,50321,50707,1
1532,19238,48517,0
1533,16242,1198,1
1534,31962,52113,0
1535,13225,10104,0
1536,31161,3322,0
1537,31374,8392,1
1538,34478,22298,0
1539,34205,44560,1
1540,39725,44314,0
1541,13816,53068,0
1542,32221,5358,0
1543,26986,38159,0
1544,25707,33283,0
1545,15651,42844,0
1546,13857,40553,0
1547,19475,1274,1
1548,18011,10068,1
1549,39066,25944,1
1550,27765,50130,1
1551,4896,48060,0
1552,24310,19265,1
1553,36784,15879,0
1554,51692,6903,1
1555,12105,1616,1
1556,38476,38737,1
1557,26905,27390,0
1558,13795,27278,1
1559,34205,30791,1
1560,6985,17712,1
1561,8063,17255,1
1562,17057,35994,1
1563,45772,19414,1
1564,11013,1331,1
1565,30097,22878,1
1566,33428,49493,1
1567,11042,748,1
1568,27883,49511,1
1569,49434,26613,1
1570,9473,29539,1
1571,11395,35994,0
1572,50549,44009,0
1573,44348,25985,0
1574,146,38476,1
1575,39066,8846,1
1576,51332,31645,1
1577,28320,11000,0
1578,19238,2922,1
1579,50707,34533,0
1580,20065,12101,0
1581,49693,17931,1
1582,10022,28904,1
1583,17057,41026,1
1584,41813,43669,0
1585,5112,7819,1
1586,43991,19638,0
1587,27224,45736,1
1588,49701,51054,0
1589,30154,43535,1
1590,19475,52197,1
1591,33704,37186,1
1592,34321,38941,1
1593,9300,45101,0
1594,39066,13342,1
1595,28977,5963,1
1596,15727,34205,1
1597,47347,33634,1
1598,45843,50590,1
1599,51906,52417,1
1600,46021,24140,1
1601,34584,33992,0
1602,20567,37343,0
1603,43250,11687,0
1604,26708,4608,1
1605,22078,1593,0
1606,19475,42456,1
1607,28915,43224,1
1608,28904,43996,1
1609,16731,50199,0
1610,35111,15626,1
1611,1549,44677,1
1612,20194,2567,0
1613,27803,38859,0
1614,47054,14928,0
1615,11824,49287,1
1616,6985,26905,0
1617,21708,4411,0
1618,12461,17148,0
1619,39411,14843,1
1620,16197,38189,1
1621,43711,2922,1
1622,7088,29545,0
1623,48002,52929,1
1624,52219,11873,0
1625,25902,5894,1
1626,28904,51254,1
1627,13936,41894,0
1628,34411,21188,1
1629,26517,19742,0
1630,9661,37323,0
1631,45843,33634,1
1632,299,51387,0
1633,26708,15989,1
1634,28009,31591,1
1635,22580,24847,1
1636,39066,25852,1
1637,16242,7103,1
1638,35398,32458,1
1639,9141,14078,1
1640,34284,10495,1
1641,26787,27812,1
1642,24309,6239,1
1643,34947,23268,1
1644,4236,10289,1
1645,31138,5212,1
1646,33104,34205,1
1647,38180,18281,1
1648,28901,32936,0
1649,27765,7323,1
1650,22943,52022,1
1651,3734,14946,0
1652,4236,14331,1
1653,5998,52514,1
1654,27234,44422,0
1655,41376,17255,1
1656,5634,47831,1
1657,12611,37359,1
1658,6011,16277,1
1659,29080,28904,1
1660,49266,9995,0
1661,23602,32566,1
1662,6239,30291,1
1663,36964,33797,1
1664,2731,35635,1
1665,25302,3076,0
1666,14262,45452,0
1667,44247,45844,0
1668,5398,40729,0
1669,5112,38189,1
1670,50100,36569,1
1671,39066,32813,1
1672,14366,39582,0
1673,28904,29102,1
1674,19475,29540,1
1675,50057,49593,1
1676,50791,30005,1
1677,19082,52612,0
1678,35386,38180,1
1679,34411,37027,1
1680,19238,15914,1
1681,34205,42622,1
1682,17255,26413,1
1683,29374,31813,0
1684,33838,49486,0
1685,51070,31910,0
1686,33595,17967,1
1687,6203,2562,0
1688,36483,49369,1
1689,44714,47583,1
1690,51062,51254,1
1691,14104,1423,0
1692,53266,17311,1
1693,18176,37935,1
1694,43559,27360,0
1695,18816,9754,1
1696,48854,30679,1
1697,27944,14951,0
1698,42606,28164,0
1699,28330,51279,1
1700,11527,17255,1
1701,51988,22255,1
1702,24309,9879,1
1703,27977,1027,0
1704,46831,21188,1
1705,47361,29603,0
1706,32665,34283,1
1707,19838,31169,1
1708,5112,11039,1
1709,6548,52514,1
1710,44635,29846,1
1711,34769,32893,0
1712,32387,18677,1
1713,50879,17311,1
1714,49719,37027,1
1715,22938,36809,0
1716,26905,34947,1
1717,47479,11013,1
1718,35291,45448,1
1719,2343,3325,0
1720,49102,36663,0
1721,1550,46444,0
1722,10108,28271,1
1723,13431,45720,0
1724,4730,28904,1
1725,52077,7323,1
1726,34205,32809,1
1727,48854,22739,1
1728,35965,32560,0
1729,27467,34133,0
1730,27224,30154,1
1731,7049,35974,0
1732,47394,37580,0
1733,38180,42487,1
1734,30304,23768,0
1735,18217,15818,0
1736,11021,17255,1
1737,31039,6011,1
1738,41796,42424,0
1739,23602,35635,1
1740,26009,38245,1
1741,23136,8593,0
1742,24310,417,0
1743,50462,46772,0
1744,17057,43635,1
1745,53401,10295,1
1746,50879,36804,1
1747,32665,19446,1
1748,17255,51917,1
1749,9949,12032,1
1750,17255,51505,1
1751,21419,9872,1
1752,17255,602,1
1753,9007,44258,0
1754,19475,17398,1
1755,27738,40298,1
1756,8325,13414,0
1757,40331,51906,1
1758,36780,24894,1
1759,51988,11670,1
1760,31039,17311,1
1761,36824,37514,1
1762,12105,48124,1
1763,1099,1701,0
1764,34205,36605,1
1765,14041,44423,1
1766,1074,52022,1
1767,52929,24278,1
1768,33879,11641,1
1769,16307,7069,0
1770,15341,29483,0
1771,19661,10391,0
1772,27765,41308,1
1773,45245,38696,0
1774,31006,28904,1
1775,34121,41308,1
1776,30378,11647,1
1777,8840,34494,0
1778,21575,16846,1
1779,4126,748,1
1780,8586,35162,0
1781,46730,6821,0
1782,3466,50382,1
1783,25632,13587,1
1784,29809,10897,1
1785,3827,3326,0
1786,35783,19446,0
1787,32356,25745,1
1788,2508,47194,0
1789,14366,41265,1
1790,27224,9311,1
1791,44867,17161,0
1792,44754,30679,1
1793,40561,44576,1
1794,19475,22076,1
1795,43535,45495,1
1796,44754,44635,1
1797,39379,33901,0
1798,10011,30866,0
1799,23137,13826,0
1800,31161,17634,1
1801,23839,45675,0
1802,4610,12345,1
1803,52761,748,1
1804,23139,33308,0
1805,30787,22751,0
1806,41047,38969,1
1807,34205,34454,1
1808,31138,51369,1
1809,34205,46625,1
1810,641,16950,0
1811,38465,17057,1
1812,8392,20145,1
1813,27133,13442,0
1814,10073,19414,1
1815,11403,50858,0
1816,13990,18653,0
1817,43444,10127,0
1818,42758,34205,1
1819,2438,46085,0
1820,35372,19238,1
1821,37027,13751,1
1822,28256,33752,0
1823,46483,734,0
1824,11044,50137,0
1825,38859,48504,0
1826,26163,43980,1
1827,17255,21818,1
1828,18246,5783,0
1829,47749,50942,0
1830,36958,42058,1
1831,24041,7275,1
1832,34205,20409,1
1833,34205,35499,1
1834,45041,43224,1
1835,713,17264,0
1836,28686,33681,1
1837,8055,1129,0
1838,34116,36824,1
1839,2052,47097,1
1840,25826,25919,0
1841,17309,8328,1
1842,26080,47247,0
1843,417,3139,0
1844,17057,15806,1
1845,27224,44972,1
1846,31983,13623,0
1847,19475,52610,1
1848,47919,44961,0
1849,18594,30310,0
1850,26199,16569,1
1851,16346,49774,0
1852,19475,12327,1
1853,47981,17044,0
1854,32744,5354,0
1855,2643,16018,0
1856,24961,14239,0
1857,51256,2750,1
1858,21000,43832,0
1859,19354,2955,0
1860,10691,15098,1
1861,38180,1483,1
1862,13656,32914,1
1863,42984,16813,0
1864,30815,51369,0
1865,28904,41502,1
1866,29937,25360,0
1867,26365,21419,0
1868,38184,28904,1
1869,29945,48284,0
1870,1185,33108,0
1871,45822,21880,0
1872,29223,19265,1
1873,35480,52895,0
1874,12428,16450,0
1875,12611,36072,1
1876,19475,3849,1
1877,53290,4307,0
1878,33278,22410,0
1879,34205,752,1
1880,41555,49593,1
1881,45304,15910,1
1882,3827,34205,1
1883,18460,46393,1
1884,17255,26689,1
1885,5400,43571,1
1886,29505,36922,1
1887,41834,17064,1
1888,44279,21188,1
1889,19403,31654,1
1890,25173,22153,0
1891,45101,1409,0
1892,22844,25745,1
1893,15613,27457,0
1894,28104,37223,1
1895,25426,17311,1
1896,39252,15440,1
1897,31394,42058,1
1898,23031,35607,0
1899,43565,29846,1
1900,3991,10494,1
1901,34205,51950,1
1902,52027,16424,1
1903,43304,28904,1
1904,25165,28904,1
1905,27239,46727,0
1906,4236,23281,1
1907,50382,31463,1
1908,2709,36512,0
1909,17247,28148,1
1910,37841,49948,0
1911,32586,6750,1
1912,19188,45056,1
1913,20493,36534,0
1914,27224,30378,1
1915,23694,40964,0
1916,43722,11384,1
1917,34205,50462,1
1918,38308,51979,1
1919,13334,42769,0
1920,39066,12377,1
1921,6166,1965,1
1922,32665,35629,1
1923,32157,17712,1
1924,10073,17707,0
1925,52514,38986,1
1926,21532,6438,0
1927,16149,38986,0
1928,48682,45447,0
1929,15560,36582,0
1930,28868,53078,1
1931,15842,24309,1
1932,42683,17666,0
1933,44744,49136,1
1934,52761,28735,1
1935,46544,30660,1
1936,33838,40320,0
1937,39943,34865,1
1938,49719,1508,1
1939,26495,40120,1
1940,28617,28904,1
1941,27765,52077,1
1942,5470,7983,0
1943,24309,26605,1
1944,14925,34792,0
1945,7524,17251,0
1946,4236,46496,1
1947,11013,44095,1
1948,33606,51254,1
1949,23780,21847,0
1950,36444,3332,0
1951,44714,8175,1
1952,33681,15208,1
1953,45437,50387,0
1954,33256,29866,1
1955,11031,12224,1
1956,3452,32053,1
1957,273,44073,0
1958,4708,19265,1
1959,13826,5338,0
1960,10690,33283,0
1961,6050,34700,0
1962,1198,21690,1
1963,14210,51185,0
1964,31299,9766,1
1965,45720,24310,0
1966,19475,5434,1
1967,47305,31463,1
1968,42189,11482,0
1969,12105,40494,1
1970,34205,50185,1
1971,1208,31309,0
1972,39066,10801,1
1973,20856,42055,0
1974,40391,7733,0
1975,18217,38383,0
1976,28904,35428,1
1977,36847,7626,0
1978,46890,11753,1
1979,37832,29795,0
1980,9598,43444,0
1981,49434,24157,1
1982,41177,52866,0
1983,44754,27703,1
1984,52799,46829,1
1985,27765,27180,1
1986,32692,34959,0
1987,27638,4910,0
1988,32387,25426,1
1989,1508,2576,1
1990,21812,34205,1
1991,14006,35462,0
1992,41427,3466,1
1993,33283,3978,0
1994,17102,4225,0
1995,26708,45353,1
1996,15605,11615,0
1997,8150,273,0
1998,41443,53329,1
1999,44714,11851,1
2000,9748,12912,0
2001,13461,10302,0
2002,49032,22157,1
2003,5673,38255,1
2004,7595,51565,1
2005,45426,48879,0
2006,10838,52479,1
2007,883,5894,1
2008,33634,25982,1
2009,47994,19583,1
2010,1766,42784,0
2011,38195,32586,1
2012,5673,17701,0
2013,34205,13099,1
2014,38255,40233,0
2015,31654,35458,1
2016,38180,15341,1
2017,15487,37363,1
2018,34205,1508,1
2019,16269,28127,0
2020,5671,25834,0
2021,6985,29856,1
2022,34205,26208,1
2023,11322,19630,0
2024,53276,27590,1
2025,34205,52907,1
2026,25277,10137,1
2027,7283,19455,1
2028,34205,23773,1
2029,6624,38180,1
2030,17311,15792,0
2031,24177,22610,0
2032,35372,28610,1
2033,42357,36512,0
2034,53347,6500,0
2035,17255,49853,1
2036,28543,25826,1
2037,38180,20537,1
2038,52989,17255,1
2039,26708,18900,1
2040,5673,45720,1
2041,17255,10231,1
2042,50364,7103,1
2043,42992,5006,1
2044,26009,40494,1
2045,18081,47760,0
2046,37027,38986,1
2047,29683,35763,0
2048,34690,39169,1
2049,8456,25037,1
2050,21125,17057,1
2051,46569,748,1
2052,33879,50385,1
2053,9661,50858,0
2054,35614,36824,1
2055,50879,52638,1
2056,16566,17311,1
2057,28035,15039,1
2058,46636,4092,1
2059,49446,9339,1
2060,10596,2495,0
2061,47370,38180,1
2062,21188,7493,1
2063,1860,22093,1
2064,45922,20887,1
2065,29265,50875,0
2066,39582,34706,1
2067,52704,28904,1
2068,43813,52050,0
2069,23274,44344,0
2070,18784,30154,1
2071,41376,18856,1
2072,35502,20764,0
2073,24847,7327,1
2074,27133,15940,1
2075,34479,53145,0
2076,39983,41308,1
2077,27487,45465,0
2078,38272,33998,0
2079,34205,14010,1
2080,19352,1935,1
2081,16903,36569,1
2082,2499,33544,1
2083,33606,50399,0
2084,50635,52347,0
2085,51452,21975,0
2086,17991,47652,1
2087,4236,52684,1
2088,9919,6412,0
2089,14896,50283,1
2090,6259,19529,0
2091,50813,52134,0
2092,2088,50057,1
2093,31747,21490,0
2094,22667,16661,0
2095,2785,33178,0
2096,44462,47973,0
2097,17057,50234,1
2098,39811,40695,0
2099,22455,45736,1
2100,19475,19774,1
2101,7836,47237,1
2102,15278,49342,0
2103,50364,10137,1
2104,50057,38323,1
2105,19860,2300,1
2106,34086,8900,0
2107,49183,1739,1
2108,48284,46193,1
2109,11733,22093,1
2110,2198,45021,0
2111,40079,36093,0
2112,6734,17772,1
2113,41484,37423,0
2114,24309,34479,1
2115,50440,34535,1
2116,1206,7586,1
2117,4236,13795,1
2118,12235,34253,0
2119,34205,28148,1
2120,38180,28890,1
2121,17057,10321,1
2122,17705,41427,0
2123,41443,39291,1
2124,51551,10897,1
2125,46619,40323,0
2126,118,49835,1
2127,29938,30154,0
2128,7103,48001,1
2129,25737,24309,1
2130,51772,11093,0
2131,11567,13430,0
2132,33982,26255,1
2133,16695,10108,1
2134,20900,7526,0
2135,45101,2164,0
2136,11276,48598,0
2137,47804,26393,1
2138,819,52022,1
2139,13389,43510,0
2140,11307,32137,1
2141,22290,50712,0
2142,35509,20536,0
2143,6350,49274,0
2144,4276,53401,1
2145,41502,4279,0
2146,19265,25426,1
2147,12105,46881,1
2148,36242,16197,1
2149,37293,30561,1
2150,19238,14672,1
2151,26393,11013,1
2152,28904,30193,1
2153,13475,20872,0
2154,29540,53368,1
2155,4236,42956,1
2156,10239,30660,1
2157,26009,5767,1
2158,28863,2955,1
2159,27043,50707,0
2160,14095,31,0
2161,52940,16343,0
2162,25616,27576,1
2163,33879,10833,1
2164,53401,1720,1
2165,39066,32699,1
2166,38799,48445,0
2167,9159,19238,1
2168,43565,10086,0
2169,30310,11013,1
2170,4236,20832,1
2171,34618,23668,1
2172,28686,6903,1
2173,23397,28792,1
2174,27738,12760,1
2175,49872,37302,1
2176,34205,21275,1
2177,9311,50942,1
2178,27749,51917,0
2179,2731,36392,0
2180,40620,8456,1
2181,40529,36569,1
2182,1233,43932,0
2183,45962,33297,0
2184,46201,26708,1
2185,25413,39394,0
2186,18716,29684,1
2187,52791,38180,1
2188,26708,10011,1
2189,12995,1767,1
2190,40782,28904,1
2191,26266,19414,1
2192,37109,37395,1
2193,16885,43318,1
2194,23734,35088,1
2195,39717,2343,0
2196,32809,9855,0
2197,17057,46588,1
2198,53401,43254,1
2199,3722,24883,1
2200,23561,39581,1
2201,31591,38630,1
2202,26981,50018,0
2203,53401,27224,1
2204,27985,10492,0
2205,41452,52223,0
2206,44279,12105,1
2207,23975,36804,1
2208,38180,47996,1
2209,28904,24239,1
2210,31138,18867,1
2211,11637,5894,1
2212,6266,51254,0
2213,12425,38180,1
2214,1129,33838,0
2215,10416,7253,0
2216,50403,6567,0
2217,53047,31674,0
2218,4236,24105,1
2219,34205,31940,1
2220,5472,41855,0
2221,25577,51869,0
2222,38195,10495,1
2223,34205,29369,1
2224,29717,1198,1
2225,48516,38180,1
2226,35778,49493,1
2227,20781,28623,0
2228,7813,2820,0
2229,38195,37951,1
2230,17774,42966,0
2231,50,8456,1
2232,11817,8544,0
2233,47771,21575,0
2234,29118,21489,0
2235,9872,752,1
2236,35804,44653,0
2237,43230,45474,0
2238,8681,7546,0
2239,17255,42640,1
2240,17772,13561,1
2241,3932,52417,1
2242,43565,28915,1
2243,15534,52580,0
2244,22455,20212,0
2245,52309,39589,0
2246,15479,32072,1
2247,39066,50237,1
2248,6522,29170,0
2249,2163,14838,0
2250,1355,41298,0
2251,17255,658,1
2252,39066,33307,1
2253,44714,38673,1
2254,4236,17666,1
2255,26410,3597,1
2256,31669,2672,0
2257,41802,16101,0
2258,18044,34205,1
2259,20895,23207,0
2260,41443,27165,1
2261,10496,5851,1
2262,13986,6874,1
2263,36138,18888,1
2264,17057,18519,1
2265,51044,42985,0
2266,17772,20636,1
2267,19546,34366,0
2268,50955,674,0
2269,5708,15492,1
2270,3363,45882,0
2271,47207,17311,1
2272,8270,31409,0
2273,32466,29144,1
2274,30291,52907,1
2275,5710,7031,1
2276,3057,38180,1
2277,26096,17772,1
2278,19265,30727,1
2279,12566,46831,1
2280,7193,50283,1
2281,6951,44200,0
2282,17180,45161,1
2283,11129,15296,0
2284,19708,7043,0
2285,4236,11920,1
2286,47377,17892,0
2287,29809,11042,1
2288,47054,46561,0
2289,3452,36223,1
2290,26517,44973,0
2291,48006,46931,0
2292,22290,28271,1
2293,48854,50364,1
2294,39066,28361,1
2295,27738,10920,0
2296,44754,29846,1
2297,24677,14366,0
2298,34584,24472,0
2299,19475,24692,1
2300,18682,22128,0
2301,15815,15623,0
2302,13719,1739,1
2303,9638,21765,0
2304,11031,5330,1
2305,46481,19238,1
2306,17772,38986,1
2307,27729,25655,0
2308,34205,31922,1
2309,19614,16644,1
2310,1747,6541,0
2311,50364,48220,1
2312,27487,8947,1
2313,1590,189,0
2314,2879,32241,1
2315,8296,38654,1
2316,30055,9030,0
2317,4236,24160,1
2318,8620,53068,0
2319,25908,19265,1
2320,17315,4925,0
2321,37027,25037,1
2322,10897,33797,1
2323,41896,8175,0
2324,33634,7885,1
2325,26264,22639,1
2326,6338,17255,1
2327,34205,15772,1
2328,11094,47230,1
2329,27216,13400,0
2330,3268,1981,0
2331,5112,52417,1
2332,43565,50500,0
2333,13912,23025,0
2334,52064,17967,1
2335,8947,11274,0
2336,34205,42549,1
2337,22117,4730,0
2338,3200,24541,0
2339,5993,4975,0
2340,17057,42,1
2341,22844,8089,1
2342,24008,45716,0
2343,11296,10225,1
2344,27224,28673,1
2345,44405,31910,1
2346,1228,39126,0
2347,11461,53165,0
2348,52219,28062,1
2349,12210,36655,0
2350,37285,16419,1
2351,43565,45290,1
2352,40298,417,1
2353,37226,11307,1
2354,31138,33821,1
2355,10548,18176,0
2356,4236,43015,1
2357,26708,31106,1
2358,43340,21218,0
2359,45736,5816,1
2360,19657,42053,1
2361,45304,25745,1
2362,3921,35075,0
2363,43722,43415,1
2364,19475,30035,1
2365,35649,31554,1
2366,42986,28721,0
2367,26855,34672,0
2368,26393,32581,0
2369,11641,17772,1
2370,20996,7482,1
2371,11277,45030,1
2372,12562,12753,0
2373,26009,45353,1
2374,20608,29624,0
2375,17848,44768,0
2376,18816,43387,0
2377,41796,35838,0
2378,30679,7885,1
2379,47947,46525,0
2380,37363,52348,0
2381,3439,33786,0
2382,23521,38180,1
2383,14106,35599,0
2384,29356,33797,1
2385,44240,20772,0
2386,33939,28058,1
2387,47442,3452,1
2388,34205,30897,1
2389,31138,47586,1
2390,24204,41047,0
2391,34205,32153,1
2392,3568,52514,1
2393,39066,31140,1
2394,39077,49817,1
2395,52514,24706,0
2396,39066,34609,1
2397,48042,36806,0
2398,10968,46146,1
2399,38180,5704,1
2400,48476,45183,0
2401,36177,40129,1
2402,36138,11637,1
2403,30651,47305,1
2404,41485,4936,1
2405,48002,3384,1
2406,28904,948,1
2407,34706,8568,1
2408,52933,47314,0
2409,38737,33990,0
2410,50364,36569,1
2411,18992,42012,1
2412,27681,47471,1
2413,1645,9146,0
2414,52417,19414,1
2415,15203,48152,1
2416,17320,36824,1
2417,21625,8456,1
2418,44309,28240,0
2419,52945,42737,1
2420,11296,16279,1
2421,40561,43535,1
2422,30902,281,0
2423,5462,37126,0
2424,34957,5574,0
2425,22424,11296,1
2426,24046,6633,0
2427,40482,3738,1
2428,51898,9605,0
2429,47583,10108,1
2430,26905,25998,1
2431,33634,5512,0
2432,53295,7376,1
2433,49434,41728,1
2434,10838,17712,1
2435,26555,13149,0
2436,21735,39776,1
2437,28904,25311,1
2438,48645,42035,0
2439,13038,28202,0
2440,43304,22777,1
2441,23668,47485,1
2442,50070,2198,1
2443,38633,53227,0
2444,24309,47574,1
2445,8196,39581,1
2446,51988,10833,1
2447,16018,9401,0
2448,26905,32729,1
2449,10968,10018,1
2450,51340,27811,1
2451,6495,40747,1
2452,29505,12496,1
2453,30154,14379,1
2454,4236,865,1
2455,10049,2462,1
2456,22961,38900,0
2457,3557,14624,0
2458,14040,2764,0
2459,7103,7819,1
2460,22580,39174,1
2461,17057,48766,1
2462,44677,16721,0
2463,28543,36655,1
2464,52514,31138,1
2465,2731,52417,1
2466,4236,37577,1
2467,14141,9995,0
2468,13430,17931,1
2469,27278,45426,1
2470,22652,31654,1
2471,572,3,0
2472,31138,3680,1
2473,26989,16346,0
2474,17057,18637,1
