,genen,like,genem
1366,46661,45909,0
1367,49636,34205,1
1368,39811,32059,0
1369,34205,28325,1
1370,16532,50405,0
1371,31138,299,1
1372,12541,50710,1
1373,53356,4778,0
1374,38180,7583,1
1375,27671,48894,1
1376,10647,28904,1
1377,34205,35831,1
1378,8375,100,0
1379,4236,10669,1
1380,32221,12019,1
1381,42549,12562,1
1382,19802,28904,1
1383,12895,50847,0
1384,42105,40797,0
1385,37841,35912,0
1386,31138,13149,1
1387,35294,17311,1
1388,9430,38626,0
1389,9228,366,1
1390,42696,32810,0
1391,11013,52908,1
1392,38272,1254,1
1393,16597,32360,1
1394,22290,48092,1
1395,28871,29597,0
1396,52693,51336,1
1397,11296,5767,1
1398,8141,45739,0
1399,33742,25618,0
1400,38195,6750,1
1401,48476,29132,1
1402,52742,8043,0
1403,35695,20243,1
1404,4621,26446,0
1405,4925,49493,1
1406,6552,22501,0
1407,24676,17772,1
1408,31808,50579,0
1409,42813,17255,1
1410,17057,35269,1
1411,24345,42260,0
1412,36824,52761,1
1413,45772,31554,1
1414,28904,8290,1
1415,25703,1129,1
1416,39066,4786,1
1417,32141,38180,1
1418,48854,28209,1
1419,45041,24309,1
1420,39174,42764,1
1421,39780,4975,0
1422,11296,28271,1
1423,23602,40298,1
1424,9579,47962,1
1425,9430,16424,1
1426,8150,34205,1
1427,14608,5906,0
1428,41047,6011,1
1429,28202,10391,1
1430,4236,26393,1
1431,38180,44514,1
1432,24157,28543,1
1433,17057,17303,1
1434,41376,7950,1
1435,17594,49492,0
1436,11598,38728,1
1437,32777,25713,1
1438,44028,4199,0
1439,11013,31138,1
1440,53323,52143,0
1441,12566,28271,1
1442,13746,12849,0
1443,46305,22184,1
1444,36138,13400,1
1445,13428,46910,0
1446,22117,28904,1
1447,8003,19238,1
1448,20973,26605,1
1449,23663,23887,0
1450,36138,24706,1
1451,28532,8661,0
1452,39252,49636,1
1453,1347,34205,1
1454,15412,26981,0
1455,41443,24204,1
1456,5863,38180,1
1457,14321,46172,0
1458,44547,43795,0
1459,28543,48092,1
1460,43722,15562,1
1461,28904,4460,1
1462,22656,17396,0
1463,18521,46709,0
1464,21125,33797,1
1465,26393,10768,1
1466,11879,22649,1
1467,34205,21649,1
1468,23452,38180,1
1469,16598,6041,0
1470,20243,28121,1
1471,53401,4984,1
1472,23076,39943,1
1473,28361,17311,1
1474,49434,11641,1
1475,31138,19519,1
1476,10838,46305,1
1477,16784,32691,1
1478,47207,12327,1
1479,2972,47555,0
1480,35420,17772,1
1481,4236,49643,1
1482,4276,31161,0
1483,34116,28735,1
1484,17057,10893,1
1485,15842,31806,1
1486,31026,49511,1
1487,13857,1850,0
1488,1211,32274,1
1489,39606,6829,0
1490,15604,47159,0
1491,4436,18828,0
1492,18967,32157,1
1493,31307,31591,1
1494,34205,17227,1
1495,1455,8456,1
1496,3019,50105,0
1497,16705,24733,0
1498,44624,9798,0
1499,1965,20065,1
1500,23365,11559,1
1501,35030,34970,0
1502,18717,17315,1
1503,28310,6874,0
1504,21701,17057,0
1505,26688,18856,1
1506,34205,45290,1
1507,34205,7526,1
1508,39726,46938,0
1509,9228,48658,1
1510,31138,23182,1
1511,44977,22200,0
1512,50986,52593,1
1513,12933,481,0
1514,51110,22255,0
1515,43339,21188,1
1516,47580,46558,0
1517,14366,5673,1
1518,42733,32673,1
1519,40612,11203,0
1520,36936,44309,0
1521,42260,29132,1
1522,16031,10893,0
1523,44714,36804,0
1524,14393,32046,0
1525,38204,2918,0
1526,29809,17057,1
1527,48658,41923,0
1528,49070,25616,1
1529,1661,20995,1
1530,17931,52022,1
1531,47414,38947,1
1532,44050,1935,1
1533,35829,33049,0
1534,32274,31554,1
1535,51988,46149,1
1536,21188,25037,1
1537,14836,10068,1
1538,49624,12066,0
1539,4236,26829,1
1540,14366,10925,0
1541,34091,32234,0
1542,34205,20493,1
1543,29080,49492,0
1544,17109,34491,0
1545,6903,36569,1
1546,3932,50100,1
1547,38180,13540,1
1548,47240,2579,0
1549,17057,37461,1
1550,32387,11810,1
1551,26393,27397,1
1552,25580,51917,0
1553,53401,44251,1
1554,17772,39593,0
1555,31856,41376,1
1556,13176,30630,0
1557,7193,26511,1
1558,25950,38180,1
1559,1508,29374,1
1560,22639,48359,0
1561,22290,38673,1
1562,43250,48786,0
1563,5472,44035,0
1564,4654,42728,0
1565,34205,25752,1
1566,26009,4892,1
1567,20726,40977,0
1568,51979,16850,0
1569,12566,46189,1
1570,38180,26837,1
1571,51371,45736,1
1572,26410,14064,0
1573,31394,4126,1
1574,41443,49140,1
1575,39066,38286,1
1576,25209,43711,1
1577,7590,45848,0
1578,11239,17255,1
1579,20806,52064,0
1580,8003,11296,1
1581,11011,33052,0
1582,39983,38728,1
1583,30108,28822,0
1584,10496,29846,1
1585,48992,2767,0
1586,49291,33797,1
1587,38651,14745,0
1588,46150,870,0
1589,27224,748,1
1590,29983,12748,1
1591,17057,37495,1
1592,18784,4735,1
1593,39066,20895,1
1594,20243,49903,1
1595,21528,5388,0
1596,10648,34205,1
1597,39290,42800,1
1598,41304,28062,0
1599,53089,28156,1
1600,7443,27849,0
1601,38180,7260,1
1602,29809,36569,1
1603,30660,29970,1
1604,40416,24597,0
1605,28904,18726,1
1606,35372,28543,1
1607,51528,24199,1
1608,29684,2567,0
1609,28904,2820,1
1610,38161,33797,1
1611,34205,10838,1
1612,34205,44816,1
1613,17255,45710,1
1614,3,19736,0
1615,38180,49930,1
1616,38180,48444,1
1617,19238,10963,1
1618,38180,27248,1
1619,4236,18653,1
1620,50364,35945,1
1621,51988,23486,1
1622,14922,9879,0
1623,40221,52960,1
1624,9076,30693,0
1625,17255,15496,1
1626,34205,7928,1
1627,19838,17931,1
1628,36001,30178,0
1629,25761,15283,0
1630,12562,748,1
1631,10812,29290,0
1632,48220,36138,1
1633,12053,18996,0
1634,14325,11013,1
1635,47879,30038,1
1636,38737,17311,1
1637,38915,702,1
1638,28632,52040,1
1639,4236,48822,1
1640,3932,48152,1
1641,43980,22757,1
1642,11609,52022,1
1643,27609,31809,1
1644,35386,11013,1
1645,45736,35582,1
1646,25950,39297,0
1647,19475,39990,1
1648,25703,21880,1
1649,18967,3827,1
1650,28034,6567,0
1651,27173,41533,1
1652,51760,31110,1
1653,51988,9934,1
1654,11879,40911,1
1655,50854,49671,0
1656,8518,28904,1
1657,44714,13936,1
1658,53193,13431,0
1659,40196,39269,0
1660,40298,47886,0
1661,17057,19001,1
1662,34535,23681,1
1663,17698,47471,1
1664,26873,40440,0
1665,27902,16715,0
1666,34317,8947,0
1667,4236,37997,1
1668,12566,47414,1
1669,31645,18146,0
1670,43753,52814,0
1671,52323,25220,0
1672,51688,25209,0
1673,29374,45710,0
1674,39519,28904,1
1675,17255,22088,1
1676,4837,36151,0
1677,38180,48510,1
1678,19475,14796,1
1679,35636,28610,0
1680,23561,3454,0
1681,20190,41135,1
1682,40968,7320,1
1683,34227,38630,1
1684,4652,13876,0
1685,12051,1002,1
1686,28904,26031,1
1687,11851,38947,1
1688,13097,35940,0
1689,33677,3534,0
1690,31917,10673,0
1691,45495,15071,0
1692,53401,10494,1
1693,28904,48556,1
1694,6097,1002,0
1695,47355,40918,0
1696,29356,14379,1
1697,45843,35635,1
1698,32053,29846,1
1699,10295,34205,1
1700,1074,24203,1
1701,41200,12461,1
1702,28330,46805,0
1703,13430,16599,0
1704,28901,47019,0
1705,19207,20426,1
1706,53401,37186,1
1707,7804,40174,0
1708,48078,21735,1
1709,34205,3422,1
1710,23174,1006,1
1711,36699,25388,1
1712,16887,46098,0
1713,7220,19275,1
1714,50879,12327,1
1715,11013,1169,1
1716,32665,4918,1
1717,28271,27576,0
1718,50731,38180,1
1719,28904,4028,1
1720,26905,42058,1
1721,23069,28766,0
1722,26246,34205,1
1723,1885,39217,0
1724,17189,32274,1
1725,27224,7329,1
1726,19475,37096,1
1727,52625,18346,1
1728,29883,32274,1
1729,26337,21568,0
1730,20623,28904,1
1731,31138,49945,1
1732,51053,34009,0
1733,11879,6218,1
1734,18551,8969,0
1735,8196,1717,0
1736,23123,7614,0
1737,11013,16577,1
1738,12566,8571,1
1739,46942,2039,1
1740,2998,16182,0
1741,34205,25071,1
1742,11598,52022,1
1743,4087,7652,1
1744,32122,10660,0
1745,12210,15895,0
1746,10011,20243,1
1747,32729,28904,1
1748,24345,43535,1
1749,15815,46971,0
1750,44419,16903,0
1751,24270,18798,1
1752,22855,6259,1
1753,1549,47150,0
1754,34799,34205,1
1755,19238,18619,1
1756,43561,25122,0
1757,31654,45495,1
1758,38180,17255,1
1759,31231,27180,1
1760,39066,38066,1
1761,48002,36804,1
1762,19265,14379,1
1763,17774,14843,1
1764,47471,31591,1
1765,6874,38226,0
1766,20559,38180,1
1767,12105,41528,1
1768,34205,35629,1
1769,19352,12073,0
1770,38180,39178,1
1771,18246,9276,0
1772,25426,10872,1
1773,22290,11641,1
1774,51798,52313,1
1775,38654,44908,0
1776,49510,33862,0
1777,4236,38276,1
1778,50215,1025,0
1779,48682,48444,0
1780,5816,3873,0
1781,31138,886,1
1782,42766,53323,1
1783,34205,25724,1
1784,3932,52027,1
1785,9159,17772,1
1786,52031,15884,1
1787,41265,37186,1
1788,39475,28684,0
1789,32665,50385,1
1790,39582,27622,0
1791,41204,44669,0
1792,36936,16477,0
1793,33971,16591,0
1794,47797,4708,0
1795,38180,42006,1
1796,32695,17556,1
1797,20912,37298,0
1798,34205,11214,1
1799,1965,25107,1
1800,2462,19455,1
1801,12566,42228,1
1802,25497,30154,1
1803,38180,31325,1
1804,17594,6903,0
1805,3452,5112,1
1806,34205,41359,1
1807,3880,4376,0
1808,25178,31231,1
1809,14210,10594,0
1810,34205,31654,1
1811,31654,38858,1
1812,16319,17255,1
1813,48503,29455,0
1814,49623,12461,0
1815,18460,29312,0
1816,11609,32609,1
1817,10013,17931,1
1818,51279,6011,1
1819,51988,3319,1
1820,1735,6723,0
1821,7279,38986,0
1822,11670,15818,1
1823,22322,45018,0
1824,38180,20085,1
1825,52708,49212,1
1826,32241,30215,1
1827,51016,6259,1
1828,43565,42766,1
1829,39066,42664,1
1830,38180,17300,1
1831,9766,52695,1
1832,4036,26329,0
1833,883,33634,1
1834,19475,8568,1
1835,39066,25892,1
1836,12289,50065,0
1837,16442,28103,0
1838,39066,4594,1
1839,28803,49750,1
1840,22658,16970,0
1841,39983,17255,1
1842,40154,51062,1
1843,872,22158,1
1844,17255,47197,1
1845,49750,25799,0
1846,4953,52514,1
1847,32200,41043,0
1848,41641,1593,1
1849,16307,26080,1
1850,29717,43571,1
1851,10013,32046,1
1852,37201,9630,0
1853,32141,35571,0
1854,25678,38180,1
1855,27026,6242,0
1856,1344,1965,1
1857,43180,25564,0
1858,46149,26009,1
1859,14366,11013,1
1860,41047,12611,1
1861,30310,23017,1
1862,38180,39247,1
1863,37670,3597,1
1864,48476,748,1
1865,14737,34278,0
1866,40799,48586,0
1867,17255,37785,1
1868,37759,1965,1
1869,38511,53323,1
1870,51108,3217,1
1871,37134,29695,0
1872,34205,41132,1
1873,35144,21142,1
1874,44576,39252,1
1875,52638,10328,0
1876,34205,5469,1
1877,25577,45395,0
1878,12140,17255,1
1879,10446,10391,0
1880,13423,15248,0
1881,38184,15727,0
1882,31138,9914,1
1883,5894,28735,1
1884,12566,40053,1
1885,10108,53,1
1886,5488,45772,0
1887,46727,19563,0
1888,12140,47237,1
1889,51441,35199,0
1890,46250,46649,0
1891,33485,27010,0
1892,43444,20193,0
1893,33681,36804,1
1894,20243,14613,1
1895,20352,30919,0
1896,941,11557,1
1897,24345,33634,1
1898,50879,24964,1
1899,40553,28904,1
1900,39496,16885,1
1901,11805,27765,1
1902,34400,28789,0
1903,39269,29412,0
1904,12105,27031,1
1905,27812,29374,1
1906,5168,4543,1
1907,11013,40932,1
1908,19661,31300,0
1909,5673,16487,1
1910,39066,48642,1
1911,35111,28159,1
1912,12539,10415,0
1913,20301,37810,0
1914,9645,3666,0
1915,27765,4320,1
1916,23228,9230,0
1917,30215,17255,1
1918,23397,24365,1
1919,46727,32265,0
1920,39066,44072,1
1921,10908,10770,1
1922,4196,18186,1
1923,52123,12791,0
1924,19640,49318,0
1925,29573,5036,0
1926,4236,43622,1
1927,30826,15278,0
1928,50549,28627,1
1929,38237,27052,0
1930,4236,27972,1
1931,39066,20507,1
1932,3827,37951,1
1933,11670,33166,1
1934,8522,47878,0
1935,12140,1477,1
1936,14977,10872,1
1937,43208,14040,0
1938,51256,53215,0
1939,28543,11013,1
1940,28342,1126,1
1941,17255,9638,1
1942,19111,50870,0
1943,19475,531,1
1944,30618,5467,0
1945,40539,15994,0
1946,26260,22407,0
1947,4236,10940,1
1948,24157,45736,1
1949,41896,36561,1
1950,26708,9748,1
1951,14977,18677,1
1952,34205,36569,1
1953,17207,40606,0
1954,42146,2200,0
1955,37013,33351,0
1956,6338,18851,0
1957,27985,40481,0
1958,38180,41472,1
1959,51122,41376,1
1960,27278,26013,1
1961,5431,34205,1
1962,5832,35300,0
1963,43565,1074,1
1964,34535,22184,1
1965,5112,49701,1
1966,5673,10626,1
1967,26516,52091,0
1968,11013,22195,1
1969,17320,45495,1
1970,18551,1645,1
1971,23898,51366,1
1972,863,28904,1
1973,19108,35294,0
1974,31125,33681,1
1975,41065,34205,1
1976,19300,9387,0
1977,47261,27278,1
1978,28904,32691,1
1979,8676,22893,1
1980,35372,26708,1
1981,47261,12461,1
1982,26453,35625,0
1983,40298,11384,1
1984,15015,32403,0
1985,52022,7652,1
1986,38190,12461,1
1987,18227,7530,0
1988,29970,4057,0
1989,15653,19210,0
1990,32609,23602,1
1991,34278,5484,0
1992,20298,35581,0
1993,7935,50382,1
1994,18960,1344,1
1995,18816,30444,1
1996,15948,32275,0
1997,10162,1451,1
1998,38987,1616,0
1999,49977,51906,1
2000,23209,14366,0
2001,50736,7737,0
2002,17057,46847,1
2003,28904,30531,1
2004,35487,40220,0
2005,52134,28904,1
2006,11013,29400,1
2007,4236,43479,1
2008,27765,33797,1
2009,35582,37109,1
2010,5851,36138,1
2011,12541,3452,1
2012,10551,20567,0
2013,5112,25982,1
2014,18460,51296,1
2015,11863,35941,0
2016,2998,34205,1
2017,53276,3849,1
2018,26708,18205,0
2019,33742,51696,0
2020,27998,46747,0
2021,22110,6864,1
2022,22352,19583,1
2023,6998,23206,0
2024,47369,33681,1
2025,38180,15256,1
2026,44714,25209,1
2027,30015,35149,0
2028,18047,41308,1
2029,10108,41728,1
2030,45736,45153,1
2031,2667,52743,0
2032,36569,38858,1
2033,19475,25573,1
2034,20022,51173,0
2035,47207,11810,1
2036,28543,45474,1
2037,4843,28904,1
2038,32008,3738,0
2039,46085,21735,1
2040,46854,5408,0
2041,31138,16379,1
2042,4961,53395,0
2043,34778,6350,0
2044,10108,11609,1
2045,13897,9335,1
2046,15673,37632,0
2047,11013,6812,1
2048,12425,34917,0
2049,42146,48386,0
2050,25047,15203,1
2051,44714,1206,1
2052,9761,9492,0
2053,22455,21188,1
2054,417,38932,0
2055,23397,6903,1
2056,13788,15071,0
2057,23452,32137,1
2058,5660,10645,0
2059,1717,1269,0
2060,18568,8657,0
2061,9228,35816,1
2062,23453,17538,0
2063,17057,50614,1
2064,2890,17445,1
2065,44569,34205,1
2066,39895,50322,1
2067,30372,38544,0
2068,24270,48784,1
2069,33634,39379,1
2070,36138,35635,1
2071,38728,15940,1
2072,17255,9691,1
2073,11879,35370,1
2074,39958,40090,0
2075,9907,17875,1
2076,23987,31868,0
2077,28543,34411,1
2078,46892,39145,1
2079,53401,44652,1
2080,31730,39838,1
2081,27487,29356,1
2082,27475,25908,0
2083,33641,413,1
2084,13286,3232,1
2085,17772,10225,1
2086,26708,14613,1
2087,26682,36611,0
2088,4236,11357,1
2089,26393,6541,0
2090,52050,33681,1
2091,38180,11017,1
2092,4896,27749,0
2093,49867,25919,0
2094,47994,47305,1
2095,39066,38906,1
2096,17892,28325,0
2097,27638,10833,0
2098,222,35912,0
2099,8456,43395,1
2100,17189,33797,1
2101,3872,28904,1
2102,49291,3933,0
2103,11598,26977,1
2104,48476,42766,1
2105,38241,52573,1
2106,42841,8456,1
2107,38587,51577,0
2108,51412,15987,0
2109,2916,49434,1
2110,1965,11598,1
2111,40266,44489,0
2112,30164,7885,1
2113,35713,34205,1
2114,45736,18900,1
2115,45165,24847,1
2116,34137,31081,1
2117,17249,38892,0
2118,17255,9183,1
2119,50453,2353,0
2120,14856,34947,1
2121,14366,4936,1
2122,39796,30143,0
2123,25682,43387,0
2124,38241,17255,1
2125,11805,417,0
2126,41443,48508,1
2127,11641,12566,1
2128,50425,43899,1
2129,36138,53130,1
2130,29640,8908,0
2131,3046,4613,0
2132,44677,19359,1
2133,11042,38858,1
2134,29505,14041,1
2135,22290,46831,1
2136,14787,39764,0
2137,42413,4654,1
2138,26708,16111,1
2139,19475,30139,1
2140,4341,20632,0
2141,26451,38180,1
2142,26708,20781,1
2143,40079,39269,1
2144,44903,17255,1
2145,42766,13935,1
2146,16903,35462,0
2147,29359,28215,0
2148,17057,460,1
2149,34205,42490,1
2150,40331,35792,1
2151,49434,48894,1
2152,28904,16467,1
2153,39066,10215,1
2154,222,14745,0
2155,1208,51122,1
2156,112,9661,0
2157,10496,41456,1
2158,30611,42260,0
2159,47968,24309,1
2160,37383,31117,0
2161,1965,31463,1
2162,32673,49948,1
2163,17311,52022,1
2164,23561,35907,0
2165,51970,26989,0
2166,11136,23231,0
2167,31921,15014,1
2168,38620,41105,1
2169,49287,43141,0
2170,872,13892,1
2171,44613,11803,0
2172,5358,34118,0
2173,34205,14793,1
2174,43834,16424,0
2175,35111,16126,1
2176,25415,14594,0
2177,35003,25653,1
2178,17931,30660,1
2179,25837,42559,0
2180,34205,38791,1
2181,37984,48777,1
2182,41472,45101,1
2183,4219,4936,1
2184,31520,19997,0
2185,32153,33427,0
2186,28904,31033,1
2187,14041,41233,0
2188,33034,51691,0
2189,29915,41641,1
2190,12154,15334,0
2191,28686,30115,1
2192,44072,15789,0
2193,27133,41740,0
2194,37927,42549,1
2195,36806,50233,0
2196,38237,31685,0
2197,39555,30444,1
2198,10993,37741,0
2199,31856,52077,1
2200,20691,9907,1
2201,17832,14304,1
2202,11276,21548,0
2203,48002,9934,1
2204,37587,34205,1
2205,3827,47652,1
2206,13795,52087,1
2207,17598,45593,0
2208,49977,28915,1
2209,40794,49434,1
2210,34205,22361,1
2211,22455,43711,1
2212,12611,15560,0
2213,42105,42578,0
2214,26511,45715,0
2215,21188,44854,1
2216,49313,15921,0
2217,32553,11499,0
2218,46311,15886,0
2219,31138,28669,1
2220,17772,18900,1
2221,6121,3546,0
2222,12522,38180,1
2223,19475,44258,1
2224,52316,10940,1
2225,35614,32729,1
2226,44714,10225,1
2227,31138,23667,1
2228,43565,44547,1
2229,32777,23160,1
2230,3603,20691,0
2231,4236,16645,1
2232,6508,30970,0
2233,38323,22334,1
2234,5673,17360,1
2235,34205,4851,1
2236,23397,35830,1
2237,19414,45101,1
2238,5400,3466,1
2239,29427,48979,0
2240,30055,25982,0
2241,38180,4057,1
2242,32586,45630,1
2243,13001,4961,0
2244,11013,50579,0
2245,44374,3991,1
2246,23252,25277,1
2247,38349,27285,0
2248,13656,37226,1
2249,9754,45210,0
2250,12566,38245,1
2251,29395,19265,1
2252,17255,37134,1
2253,43745,8119,0
2254,19475,36627,1
2255,19238,22792,1
2256,35030,25655,0
2257,38968,18205,0
2258,50826,42490,0
2259,52921,36605,0
2260,23067,53003,0
2261,52067,25837,0
2262,42400,38308,1
2263,46890,28904,1
2264,26621,24309,1
2265,32914,41047,1
2266,4236,8681,1
2267,34618,18878,0
2268,35738,20243,1
2269,28686,40922,1
2270,16197,1074,1
2271,8175,43711,1
2272,18377,16424,1
2273,28904,43867,1
2274,19352,13231,0
2275,146,47471,1
2276,26393,48078,1
2277,29979,24013,0
2278,38180,13348,1
2279,9030,39989,0
2280,42766,42490,1
2281,37549,7234,0
2282,1245,16197,1
2283,5285,21688,0
2284,40964,36017,1
2285,11322,34205,1
2286,5908,46055,0
2287,35217,10394,1
2288,41047,28935,1
2289,18716,28735,1
2290,22455,17772,1
2291,20092,6423,0
2292,19475,38948,1
2293,17255,31718,1
2294,12105,15626,1
2295,14041,26173,1
2296,6239,2075,0
2297,47207,52805,1
2298,5894,28523,1
2299,38180,16467,1
2300,34205,9879,1
2301,31067,42095,0
2302,34205,33090,1
2303,18890,46690,0
2304,3225,12562,1
2305,8270,41089,0
2306,11879,19344,1
2307,27749,6259,1
2308,11058,8456,1
2309,19818,18856,1
2310,49225,35854,0
2311,14672,42549,1
2312,48029,18467,0
2313,25277,11348,0
2314,34959,46146,1
2315,11011,36222,1
2316,21751,28543,1
2317,29160,23017,0
2318,51988,16279,1
2319,45720,34205,1
2320,50321,14006,1
2321,6774,2773,0
2322,6033,589,1
2323,19238,38986,1
2324,20886,44183,0
2325,34205,1853,1
2326,37984,9992,1
2327,11336,20092,0
2328,50746,8785,0
2329,32161,38858,1
2330,14379,748,1
2331,2335,1989,0
2332,10661,11350,0
2333,13400,26699,1
2334,47353,35582,0
2335,43722,3452,1
2336,28904,18246,1
2337,17255,53222,1
2338,4126,8703,0
2339,2462,9737,1
2340,27985,29356,0
2341,1074,12562,1
2342,13826,19928,0
2343,38947,48124,1
2344,48284,2104,0
2345,17255,49140,1
2346,3258,30178,0
2347,28904,14232,1
2348,50826,6764,0
2349,20121,37921,0
2350,25875,31684,0
2351,43722,38858,1
2352,19546,35236,0
2353,11810,30660,1
2354,11039,45495,1
2355,11879,20830,1
2356,39517,45269,0
2357,22687,40816,1
2358,20243,46276,1
2359,31606,9688,0
2360,1150,17967,1
2361,44714,10833,1
2362,42696,42626,0
2363,4236,17979,1
2364,39066,29412,1
2365,19475,46095,1
2366,4236,33903,1
2367,35217,17485,1
2368,36925,24013,0
2369,5747,38180,1
2370,5894,30291,1
2371,17291,42666,0
2372,8516,10053,0
2373,14155,10108,1
2374,47207,1251,1
2375,45736,33106,0
2376,11641,30378,1
2377,37484,8120,0
2378,24404,31482,0
2379,17255,43104,1
2380,3827,29723,0
2381,39906,10382,0
2382,47587,40808,0
2383,46372,53401,1
2384,51412,47230,1
2385,33010,45558,0
2386,11637,19001,1
2387,26708,1455,1
2388,4236,2649,1
2389,33725,47460,0
2390,37954,17311,1
2391,9228,10869,1
2392,48152,35994,0
2393,31138,24157,1
2394,24260,713,0
2395,11879,32878,0
2396,38180,2403,1
2397,23681,24613,1
2398,51141,33446,1
2399,19265,29970,1
2400,45320,19416,0
2401,38125,53401,1
2402,31917,45814,0
2403,11005,12280,0
2404,39573,47850,0
2405,11667,12807,0
2406,231,16319,0
2407,34828,50321,1
2408,31335,3849,1
2409,31591,32096,1
2410,51559,36251,0
2411,41641,37640,0
2412,31091,43910,0
2413,32221,10872,1
2414,24309,17309,1
2415,50364,22322,1
2416,26905,37967,1
2417,53401,46925,1
2418,27738,34479,1
2419,12898,18048,1
2420,413,15619,1
2421,17255,15596,1
2422,4706,37067,1
2423,41326,29721,0
2424,34205,34609,1
2425,43722,43899,1
2426,30154,38180,1
2427,44972,748,1
2428,27812,12481,1
2429,37027,40355,1
2430,52911,53285,0
2431,23561,53451,1
2432,22290,49054,1
2433,452,2630,1
2434,47994,30794,1
2435,31591,32046,1
2436,32489,35538,0
2437,2618,30005,0
2438,44714,1455,1
2439,45765,413,0
2440,19818,10137,1
2441,40221,5093,0
2442,25834,17837,1
2443,11598,32569,1
2444,28185,28904,1
2445,49807,18146,0
2446,52064,40174,0
2447,34205,45161,1
2448,34284,41200,1
2449,36138,21257,1
2450,7976,20459,0
2451,34441,8676,1
2452,15921,53290,0
2453,6985,46343,1
2454,3120,30727,0
2455,28185,38180,1
2456,34205,15153,1
2457,42178,7174,0
2458,16695,12566,1
2459,48854,27216,1
2460,8003,39975,0
2461,39066,17525,1
2462,39077,30292,0
2463,34205,15853,1
2464,43559,23401,0
2465,4199,20810,0
2466,10968,41308,1
2467,15003,34941,0
2468,15115,26689,1
2469,52074,2104,0
2470,5998,38947,1
2471,9748,38009,0
2472,11637,11987,0
2473,1099,22720,0
